"filename", "language", "Pug", "JavaScript", "C++", "XML", "Markdown", "JSON", "CSS", "comment", "blank", "total"
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\README.md", "Markdown", 0, 0, 0, 0, 1, 0, 0, 0, 3, 4
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\config.js", "JavaScript", 0, 28, 0, 0, 0, 0, 0, 35, 23, 86
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\analytics.client.js", "JavaScript", 0, 93, 0, 0, 0, 0, 0, 0, 15, 108
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\analyticsHandler.server.js", "JavaScript", 0, 90, 0, 0, 0, 0, 0, 4, 20, 114
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\auth-end.client.js", "JavaScript", 0, 23, 0, 0, 0, 0, 0, 2, 6, 31
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\auth.client.js", "JavaScript", 0, 94, 0, 0, 0, 0, 0, 17, 14, 125
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\authConfigController.client.js", "JavaScript", 0, 26, 0, 0, 0, 0, 0, 1, 6, 33
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\bugHandler.server.js", "JavaScript", 0, 800, 0, 0, 0, 0, 0, 200, 207, 1207
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\bugsConfigController.client.js", "JavaScript", 0, 30, 0, 0, 0, 0, 0, 5, 13, 48
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\caseController.client.js", "JavaScript", 0, 740, 0, 0, 0, 0, 0, 230, 233, 1203
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\caseHandler.server.js", "JavaScript", 0, 802, 0, 0, 0, 0, 0, 77, 209, 1088
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\configController.client.js", "JavaScript", 0, 148, 0, 0, 0, 0, 0, 33, 47, 228
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\featureConfigController.client.js", "JavaScript", 0, 20, 0, 0, 0, 0, 0, 4, 10, 34
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\featureController.client.js", "JavaScript", 0, 10, 0, 0, 0, 0, 0, 2, 5, 17
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\featureHandler.server.js", "JavaScript", 0, 40, 0, 0, 0, 0, 0, 2, 12, 54
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\featureRequestController.client.js", "JavaScript", 0, 200, 0, 0, 0, 0, 0, 4, 38, 242
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\featureRequestHandler.server.js", "JavaScript", 0, 228, 0, 0, 0, 0, 0, 13, 59, 300
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\feedbackController.client.js", "JavaScript", 0, 175, 0, 0, 0, 0, 0, 10, 26, 211
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\feedbackHandler.server.js", "JavaScript", 0, 203, 0, 0, 0, 0, 0, 13, 52, 268
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\infoController.client.js", "JavaScript", 0, 85, 0, 0, 0, 0, 0, 22, 37, 144
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\infoHandler.server.js", "JavaScript", 0, 25, 0, 0, 0, 0, 0, 2, 11, 38
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\issueConfigController.client.js", "JavaScript", 0, 37, 0, 0, 0, 0, 0, 5, 14, 56
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\issueHandler.server.js", "JavaScript", 0, 96, 0, 0, 0, 0, 0, 6, 32, 134
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\jquery.hotkeys.js", "JavaScript", 0, 65, 0, 0, 0, 0, 0, 17, 18, 100
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\performanceConfigController.client.js", "JavaScript", 0, 30, 0, 0, 0, 0, 0, 5, 13, 48
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\performanceController.client.js", "JavaScript", 0, 24, 0, 0, 0, 0, 0, 0, 9, 33
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\performanceHandler.server.js", "JavaScript", 0, 32, 0, 0, 0, 0, 0, 1, 13, 46
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\require.js", "JavaScript", 0, 1, 0, 0, 0, 0, 0, 4, 0, 5
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\tenantBugsController.client.js", "JavaScript", 0, 643, 0, 0, 0, 0, 0, 69, 150, 862
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\tenantBugsSummaryController.client.js", "JavaScript", 0, 11, 0, 0, 0, 0, 0, 1, 5, 17
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\tenantHandler.server.js", "JavaScript", 0, 96, 0, 0, 0, 0, 0, 9, 25, 130
"c:\Users\v-masil\source\repos\tap-validation-tab-2\tap-validation-tab-2\app\controllers\userHandler.server.js", "JavaScript", 0, 108, 0, 0, 0, 0, 0, 27, 21, 156
